DATASET: AtomicCity

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 66                  |
| Graphs that produced SEMENTs               | 63                  |
| Graphs w/ SEMENTs coverage                 | 0.9545454545454546  |
| Graphs that generated text                 | 63                  |
| Graphs w/ text coverage                    | 0.9545454545454546  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 214                 |
| Total Nodes Covered                        | 206                 |
| Total Nodes Included                       | 197                 |
| Total Node Coverage                        | 0.9626168224299065  |
| Total Node Inclusion                       | 0.9205607476635514  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 149                 |
| Total Edges Covered                        | 137                 |
| Total Edges Included                       | 135                 |
| Total Edge Coverage                        | 0.9194630872483222  |
| Total Edge Inclusion                       | 0.9060402684563759  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 37                  |
| # Semantic Composition Functions Used      | 16                  |
| # Semantic Composition Function Coverage   | 0.43243243243243246 |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                      GRAPH SUMMARIES                                                                                      |
+-----------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                    | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+-----------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| building1_subgraph                            | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| dust6_subgraph                                | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idAdamLeftHand_subgraph                       | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idAdamRightHand_subgraph                      | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idAdam_subgraph                               | True              | 48                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idAtomicCityOutside1BackOpening_subgraph      | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idAtomicCityOutside1_subgraph                 | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idBeefJerky1_subgraph                         | True              | 48                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idButtonX_subgraph                            | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idButtonY_subgraph                            | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idButtonZ_subgraph                            | True              | 120               | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| idCandyBar1_subgraph                          | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idCardKey1_subgraph                           | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idComputerRoom1BackOpening_subgraph           | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idComputerRoom1FrontOpeningDoor_subgraph      | True              | 1140              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idComputerRoom1FrontOpening_subgraph          | True              | 568               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idComputerRoom1_subgraph                      | True              | 360               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idControlPanel1_subgraph                      | True              | 480               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idDesk1_subgraph                              | True              | 278               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idDrawer1_subgraph                            | True              | 60                | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idElevator1FrontOpening_subgraph              | True              | 567               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idElevator1_subgraph                          | True              | 60                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| idElevatorDoor_subgraph                       | True              | 622               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idElevatorOpening_subgraph                    | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idElevatorSlotFacePlate_subgraph              | True              | 414               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idElevatorSlot_subgraph                       | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idFuse2_subgraph                              | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idFuse30A_subgraph                            | True              | 2403              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idFuse3_subgraph                              | True              | 800               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idFuseBox1_subgraph                           | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idFusePackage_subgraph                        | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idFuseSocket1_subgraph                        | True              | 180               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idFuseSocket2_subgraph                        | True              | 540               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idFuseSocket3_subgraph                        | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idIdaho1_subgraph                             | True              | 144               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idKeyBlue_subgraph                            | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idLongHallwayBackOpeningDoor_subgraph         | True              | 1467              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idLongHallwayBackOpening_subgraph             | True              | 288               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idLongHallwayFrontOpeningDoorKeyhole_subgraph | True              | 495               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idLongHallwayFrontOpeningDoor_subgraph        | True              | 1371              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| idLongHallwayFrontOpening_subgraph            | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idLongHallwayLeftOpeningDoor_subgraph         | True              | 2492              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idLongHallwayLeftOpening_subgraph             | True              | 192               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idLongHallway_subgraph                        | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
