DATASET: HealTheCave

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 41                 |
| Graphs that produced SEMENTs               | 41                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 41                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 145                |
| Total Nodes Covered                        | 144                |
| Total Nodes Included                       | 143                |
| Total Node Coverage                        | 0.993103448275862  |
| Total Node Inclusion                       | 0.9862068965517241 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 104                |
| Total Edges Covered                        | 102                |
| Total Edges Included                       | 102                |
| Total Edge Coverage                        | 0.9807692307692307 |
| Total Edge Inclusion                       | 0.9807692307692307 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 25                 |
| # Semantic Composition Function Coverage   | 0.6756756756756757 |
+--------------------------------------------+--------------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                              GRAPH SUMMARIES                                                                              |
+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage      | Edge Inclusion     |
+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+--------------------+--------------------+
| idBoulder1_subgraph                    | True              | 120               | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| idBoulder2_subgraph                    | True              | 150               | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| idCavern1FrontOpening_subgraph         | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| idCavern1LeftOpening_subgraph          | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| idCavern1RightOpening_subgraph         | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| idCavern1_subgraph                     | True              | 180               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| idCavern2RightOpening_subgraph         | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| idCavern2_subgraph                     | True              | 180               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| idCavern3LeftOpening_subgraph          | True              | 288               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| idCavern3_subgraph                     | True              | 360               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| idCavern4BackOpening_subgraph          | True              | 768               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| idCavern4FrontOpening_subgraph         | True              | 240               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| idCavern4_subgraph                     | True              | 360               | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| idCavern5BackOpening_subgraph          | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| idCavern5LeftOpening_subgraph          | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| idCavern5_subgraph                     | True              | 360               | 5     | 0.8           | 0.8            | 4     | 0.75               | 0.75               |
| idCavern6FrontOpening_subgraph         | True              | 999               | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| idCavern6OutsideBottomOpening_subgraph | True              | 768               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| idCavern6Outside_subgraph              | True              | 480               | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| idCavern6TopOpening_subgraph           | True              | 3052              | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| idCavern6_subgraph                     | True              | 360               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| idCavern7BackOpening_subgraph          | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| idCavern7LeftOpening_subgraph          | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| idCavern7RightOpening_subgraph         | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| idCavern7_subgraph                     | True              | 1160              | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| idCavern8RightOpening_subgraph         | True              | 192               | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| idCavern8_subgraph                     | True              | 1959              | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| idClearing1_subgraph                   | True              | 10                | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| idDeerSkeleton1_subgraph               | True              | 960               | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| idGem1_subgraph                        | True              | 35                | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| idGlowingFlower1_subgraph              | True              | 4287              | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| idGrass1_subgraph                      | True              | 432               | 6     | 1.0           | 1.0            | 5     | 1.0                | 1.0                |
| idLiquid1_subgraph                     | True              | 864               | 5     | 1.0           | 1.0            | 4     | 1.0                | 1.0                |
| idMushroom1_subgraph                   | True              | 120               | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| idPlayerBackside_subgraph              | True              | 192               | 2     | 1.0           | 1.0            | 1     | 1.0                | 1.0                |
| idPlayerLeftHand_subgraph              | True              | 1912              | 4     | 1.0           | 1.0            | 3     | 1.0                | 1.0                |
| idPlayerRightHand_subgraph             | True              | 1600              | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
| idPlayer_subgraph                      | True              | 2497              | 3     | 1.0           | 1.0            | 2     | 1.0                | 1.0                |
