DATASET: HealTheFlashback

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 52                  |
| Graphs that produced SEMENTs               | 52                  |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 52                  |
| Graphs w/ text coverage                    | 1.0                 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 193                 |
| Total Nodes Covered                        | 191                 |
| Total Nodes Included                       | 191                 |
| Total Node Coverage                        | 0.9896373056994818  |
| Total Node Inclusion                       | 0.9896373056994818  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 143                 |
| Total Edges Covered                        | 141                 |
| Total Edges Included                       | 141                 |
| Total Edge Coverage                        | 0.986013986013986   |
| Total Edge Inclusion                       | 0.986013986013986   |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 37                  |
| # Semantic Composition Functions Used      | 12                  |
| # Semantic Composition Function Coverage   | 0.32432432432432434 |
+--------------------------------------------+---------------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 GRAPH SUMMARIES                                                                                 |
+-------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                          | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+-------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| idBathroom1FrontOpening_subgraph    | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idBathroom1_subgraph                | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idBed1_subgraph                     | True              | 600               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idBedroom1BackOpening_subgraph      | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idBedroom1RightOpening_subgraph     | True              | 1077              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idBedroom1_subgraph                 | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idBedroomToBathroomDoor1_subgraph   | True              | 1102              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idBerry1_subgraph                   | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idBerry2_subgraph                   | True              | 120               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idBerry3_subgraph                   | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idCabinet1_subgraph                 | True              | 706               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idCalendar1_subgraph                | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idCarKey1_subgraph                  | True              | 830               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idChair1_subgraph                   | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idChair2_subgraph                   | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idCouch1_subgraph                   | True              | 360               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idDeer1_subgraph                    | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idDesk1_subgraph                    | True              | 720               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idDrawer1_subgraph                  | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idDrawer2_subgraph                  | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idDresser1_subgraph                 | True              | 707               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idKey1_subgraph                     | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idKitchCabDrawer1_subgraph          | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idKitchen1FrontOpening_subgraph     | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idKitchen1_subgraph                 | True              | 888               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idLivingRoomToBedroomDoor1_subgraph | True              | 1337              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idLivingRoomToKitchenDoor1_subgraph | True              | 1233              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idLivingroom1BackOpening_subgraph   | True              | 640               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idLivingroom1LeftOpening_subgraph   | True              | 192               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idLivingroom1_subgraph              | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idLock1_subgraph                    | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idMedDrawer1_subgraph               | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idMedicineCabinet1_subgraph         | True              | 600               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idMike1_subgraph                    | True              | 4                 | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idPainting1_subgraph                | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idPillBottle1_subgraph              | True              | 814               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idPillow1_subgraph                  | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idPillow2_subgraph                  | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idPlayerBackside_subgraph           | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idPlayerLeftHand_subgraph           | True              | 1690              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idPlayerRightHand_subgraph          | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idPlayer_subgraph                   | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idRug1_subgraph                     | True              | 864               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idRugStain1_subgraph                | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idSink1_subgraph                    | True              | 240               | 7     | 0.8571428571428571 | 0.8571428571428571 | 6     | 0.8333333333333334 | 0.8333333333333334 |
| idSinkStain1_subgraph               | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idSock1_subgraph                    | True              | 1041              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idTable1_subgraph                   | True              | 20                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idTheFlashback1_subgraph            | True              | 480               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idToilet1_subgraph                  | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idTree1_subgraph                    | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idWater1_subgraph                   | True              | 144               | 6     | 0.8333333333333334 | 0.8333333333333334 | 5     | 0.8                | 0.8                |
+-------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

