DATASET: HealTheLake

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 27                 |
| Graphs that produced SEMENTs               | 27                 |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 27                 |
| Graphs w/ text coverage                    | 1.0                |
+--------------------------------------------+--------------------+
| Total Node Count                           | 103                |
| Total Nodes Covered                        | 100                |
| Total Nodes Included                       | 100                |
| Total Node Coverage                        | 0.970873786407767  |
| Total Node Inclusion                       | 0.970873786407767  |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 78                 |
| Total Edges Covered                        | 75                 |
| Total Edges Included                       | 75                 |
| Total Edge Coverage                        | 0.9615384615384616 |
| Total Edge Inclusion                       | 0.9615384615384616 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 24                 |
| # Semantic Composition Function Coverage   | 0.6486486486486487 |
+--------------------------------------------+--------------------+

+---------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                        GRAPH SUMMARIES                                                                        |
+----------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                 | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
+----------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| idArea1_subgraph           | True              | 144               | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| idBerry1_subgraph          | True              | 75                | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| idBerry2_subgraph          | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| idBerry3_subgraph          | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| idBlood1_subgraph          | True              | 4                 | 2     | 0.5                | 0.5                | 1     | 0.0           | 0.0            |
| idBranch1_subgraph         | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| idBush1_subgraph           | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0           | 1.0            |
| idBush2_subgraph           | True              | 120               | 5     | 1.0                | 1.0                | 4     | 1.0           | 1.0            |
| idDeer1_subgraph           | True              | 950               | 5     | 1.0                | 1.0                | 5     | 1.0           | 1.0            |
| idFrog1_subgraph           | True              | 2278              | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| idGrass1_subgraph          | True              | 144               | 5     | 0.8                | 0.8                | 4     | 0.75          | 0.75           |
| idLeg1_subgraph            | True              | 1600              | 5     | 1.0                | 1.0                | 4     | 1.0           | 1.0            |
| idLeg2_subgraph            | True              | 522               | 5     | 1.0                | 1.0                | 4     | 1.0           | 1.0            |
| idLeg3_subgraph            | True              | 351               | 5     | 1.0                | 1.0                | 4     | 1.0           | 1.0            |
| idLeg4_subgraph            | True              | 1600              | 6     | 1.0                | 1.0                | 5     | 1.0           | 1.0            |
| idLog1_subgraph            | True              | 360               | 5     | 1.0                | 1.0                | 5     | 1.0           | 1.0            |
| idMarsh1_subgraph          | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0           | 1.0            |
| idMeadow1_subgraph         | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| idMoss1_subgraph           | True              | 72                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5           | 0.5            |
| idPlayerBackside_subgraph  | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| idPlayerLeftHand_subgraph  | True              | 1600              | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| idPlayerRightHand_subgraph | True              | 1280              | 3     | 1.0                | 1.0                | 2     | 1.0           | 1.0            |
| idPlayer_subgraph          | True              | 2962              | 4     | 1.0                | 1.0                | 3     | 1.0           | 1.0            |
| idSmoke1_subgraph          | True              | 480               | 5     | 1.0                | 1.0                | 4     | 1.0           | 1.0            |
| idTheBushes1_subgraph      | True              | 115               | 5     | 1.0                | 1.0                | 4     | 1.0           | 1.0            |
| idTheCliff1_subgraph       | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0           | 1.0            |
| idTree1_subgraph           | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0           | 1.0            |
+----------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+

