DATASET: Scenario

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 48                 |
| Graphs that produced SEMENTs               | 44                 |
| Graphs w/ SEMENTs coverage                 | 0.9166666666666666 |
| Graphs that generated text                 | 44                 |
| Graphs w/ text coverage                    | 0.9166666666666666 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 161                |
| Total Nodes Covered                        | 151                |
| Total Nodes Included                       | 134                |
| Total Node Coverage                        | 0.937888198757764  |
| Total Node Inclusion                       | 0.8322981366459627 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 114                |
| Total Edges Covered                        | 94                 |
| Total Edges Included                       | 91                 |
| Total Edge Coverage                        | 0.8245614035087719 |
| Total Edge Inclusion                       | 0.7982456140350878 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 24                 |
| # Semantic Composition Function Coverage   | 0.6486486486486487 |
+--------------------------------------------+--------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                    GRAPH SUMMARIES                                                                                     |
+--------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                 | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+--------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| idBook1Page1Text_subgraph                  | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idBook1Page1_subgraph                      | True              | 1553              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idBook1Page2Text_subgraph                  | True              | 12                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idBook1Page2_subgraph                      | True              | 180               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idBook1Page3TornText_subgraph              | True              | 864               | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idBook1Page3Torn_subgraph                  | True              | 2880              | 3     | 1.0                | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| idBook1Page3_subgraph                      | True              | 742               | 4     | 1.0                | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| idBook1_subgraph                           | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idCrystal1_subgraph                        | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idDarkCaveFrontOpening_subgraph            | True              | 144               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idDarkCave_subgraph                        | True              | 600               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idDiamond1_subgraph                        | True              | 150               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idEntrancecaveBackOpening_subgraph         | True              | 720               | 4     | 0.75               | 0.5                | 4     | 0.5                | 0.5                |
| idEntrancecave_subgraph                    | True              | 1268              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idFlashlight1Switch_subgraph               | True              | 3146              | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| idFlashlight1_prop_idPowerControl_subgraph | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idFlashlight1_subgraph                     | True              | 2941              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idFlashlight2_prop_idPowerControl_subgraph | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idFlashlight2_subgraph                     | True              | 2060              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idFlashlightHandle_subgraph                | True              | 75                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idGreenRoomBackOpeningDoorKeyhole_subgraph | True              | 884               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idGreenRoomBackOpeningDoor_subgraph        | True              | 1620              | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idGreenRoomBackOpening_subgraph            | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idGreenRoomFrontOpening_subgraph           | True              | 900               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idGreenRoom_subgraph                       | True              | 270               | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| idKey1_subgraph                            | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idKeyhole1_subgraph                        | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idKeyhole2_subgraph                        | True              | 45                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idLexiLeftHand_subgraph                    | True              | 1391              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idLexiRightHand_subgraph                   | True              | 1714              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idLexi_subgraph                            | True              | 45                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idLight1_subgraph                          | True              | 2044              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idLock1_subgraph                           | True              | 10                | 4     | 0.75               | 0.5                | 3     | 0.3333333333333333 | 0.3333333333333333 |
| idLock2_subgraph                           | True              | 10                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| idLockFace1_subgraph                       | True              | 1000              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idLockFace2_subgraph                       | True              | 60                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idMachine1_prop_idPowerControl_subgraph    | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idMachine1_subgraph                        | True              | 1200              | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| idOnSwitch1_subgraph                       | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0                | 0.0                |
| idPlageBackOpening_subgraph                | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.0                | 0.0                |
| idPlageFrontOpening_subgraph               | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.3333333333333333 | 0.0                |
| idPlage_subgraph                           | False             | 0                 | 5     | 0.8                | 0.0                | 4     | 0.5                | 0.0                |
| idRock1_subgraph                           | True              | 360               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idRock2_subgraph                           | True              | 576               | 6     | 0.8333333333333334 | 0.8333333333333334 | 5     | 0.8                | 0.8                |
| idSafe1_subgraph                           | True              | 150               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idSafe2_subgraph                           | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idTable1_subgraph                          | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idWorld1_subgraph                          | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
+--------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+

