DATASET: baby

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 83                  |
| Graphs that produced SEMENTs               | 80                  |
| Graphs w/ SEMENTs coverage                 | 0.963855421686747   |
| Graphs that generated text                 | 79                  |
| Graphs w/ text coverage                    | 0.9518072289156626  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 279                 |
| Total Nodes Covered                        | 267                 |
| Total Nodes Included                       | 254                 |
| Total Node Coverage                        | 0.956989247311828   |
| Total Node Inclusion                       | 0.910394265232975   |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 210                 |
| Total Edges Covered                        | 189                 |
| Total Edges Included                       | 188                 |
| Total Edge Coverage                        | 0.9                 |
| Total Edge Inclusion                       | 0.8952380952380953  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 37                  |
| # Semantic Composition Functions Used      | 16                  |
| # Semantic Composition Function Coverage   | 0.43243243243243246 |
+--------------------------------------------+---------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                         |
+-----------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                          | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+-----------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| idBaby1LeftHand_subgraph                            | True              | 1595              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idBaby1RightHand_subgraph                           | True              | 1280              | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idBaby1_subgraph                                    | True              | 847               | 5     | 0.8                | 0.6                | 5     | 0.6                | 0.6                |
| idBabyCarSeat_subgraph                              | True              | 96                | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| idBackyard1_subgraph                                | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idBackyardDoor1Key_subgraph                         | True              | 838               | 5     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idBackyardDoor1_subgraph                            | True              | 508               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idBackyardDoor1idBackyard1idSouthOfOpening_subgraph | True              | 1600              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idBackyardDoor1idLivingRoom1FrontOpening_subgraph   | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idBed1_subgraph                                     | True              | 400               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idBedroom1LeftOpening_subgraph                      | True              | 192               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idBedroom1RightOpening_subgraph                     | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idBedroom1_subgraph                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idBedroomToClosetDoor_subgraph                      | True              | 315               | 4     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
| idButton1_subgraph                                  | True              | 180               | 4     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idButton2_subgraph                                  | True              | 531               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idCar1_prop_idPowerControl_subgraph                 | True              | 16                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idCar1_subgraph                                     | True              | 1418              | 5     | 0.8                | 0.8                | 4     | 0.75               | 0.75               |
| idCardKey1_subgraph                                 | True              | 120               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idCardReader1_subgraph                              | True              | 526               | 6     | 1.0                | 0.8333333333333334 | 5     | 0.8                | 0.8                |
