DATASET: kidneykwest

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 102                |
| Graphs that produced SEMENTs               | 98                 |
| Graphs w/ SEMENTs coverage                 | 0.9607843137254902 |
| Graphs that generated text                 | 98                 |
| Graphs w/ text coverage                    | 0.9607843137254902 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 362                |
| Total Nodes Covered                        | 355                |
| Total Nodes Included                       | 339                |
| Total Node Coverage                        | 0.9806629834254144 |
| Total Node Inclusion                       | 0.93646408839779   |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 262                |
| Total Edges Covered                        | 244                |
| Total Edges Included                       | 243                |
| Total Edge Coverage                        | 0.9312977099236641 |
| Total Edge Inclusion                       | 0.9274809160305344 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 37                 |
| # Semantic Composition Functions Used      | 26                 |
| # Semantic Composition Function Coverage   | 0.7027027027027027 |
+--------------------------------------------+--------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                   GRAPH SUMMARIES                                                                                    |
+------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                               | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
+------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| idApple1_subgraph                        | True              | 240               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idBagOfChips1_subgraph                   | True              | 240               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idBanner1_subgraph                       | True              | 600               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idBanner2_subgraph                       | True              | 600               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idBarn1Door_subgraph                     | True              | 720               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idBarn1RightOpening_subgraph             | True              | 96                | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idBarn1_subgraph                         | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idBarrel1_subgraph                       | True              | 240               | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idBoat1_subgraph                         | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idBody1_subgraph                         | True              | 75                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idButtonX_subgraph                       | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idButtonY_subgraph                       | True              | 1000              | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idButtonZ_subgraph                       | True              | 240               | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| idCabin1Door_subgraph                    | True              | 960               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idCabin1FrontOpening_subgraph            | True              | 800               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idCabin1_subgraph                        | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idCabinet1_subgraph                      | True              | 1156              | 7     | 1.0                | 1.0                | 6     | 1.0                | 1.0                |
| idCaptain1_subgraph                      | True              | 10                | 1     | 1.0                | 1.0                | 0     | 0                  | 0                  |
| idCaptainsChair1_subgraph                | True              | 990               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idCarrot1_subgraph                       | True              | 120               | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| idCastle1_subgraph                       | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| idCattleWranglerCostume1_subgraph        | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0                | 0.0                |
| idChip1_subgraph                         | True              | 1281              | 5     | 1.0                | 1.0                | 4     | 1.0                | 1.0                |
| idChip2_subgraph                         | True              | 240               | 6     | 1.0                | 1.0                | 5     | 1.0                | 1.0                |
